Date:25/03/07 08:02:00
  PID  PPID    GROUP     USER        TIME NLWP   VSZ COMMAND
15815     1 oinstall   oracle       00:34    1 210111560 ora_p00k_Y2RTD
25561     1 oinstall   oracle       00:38    1 210111560 ora_p009_Y2STAR
15835     1 oinstall   oracle       00:29    1 210111560 ora_p00u_Y2RTD
25616     1 oinstall   oracle       04:32    1 74400 /opt/oracle/app/oracle/product/12.1.0/dbhome_1/bin/tnslsnr
25552     1 oinstall   oracle       00:37    1 210111560 ora_p006_Y2STAR
17364     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
25809     1 oinstall   oracle       00:30    1 210099848 ora_qm02_Y2STAR
15809     1 oinstall   oracle       00:30    1 210111560 ora_p00h_Y2RTD
15801     1 oinstall   oracle       00:31    1 210111560 ora_p00d_Y2RTD
15813     1 oinstall   oracle       00:32    1 210111560 ora_p00j_Y2RTD
15829     1 oinstall   oracle       00:30    1 210111560 ora_p00r_Y2RTD
17058     1 oinstall   oracle       00:35    1 210100680 oracleY2STAR
17370     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
25556     1 oinstall   oracle       00:37    1 210111560 ora_p008_Y2STAR
17208     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
15805     1 oinstall   oracle       00:28    1 210111560 ora_p00f_Y2RTD
25813     1 oinstall   oracle       00:23    1 210100872 ora_q002_Y2STAR
17078     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
23476     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
25741     1 oinstall   oracle       06:35    1 74464 /opt/oracle/app/oracle/product/12.1.0/dbhome_1/bin/tnslsnr
15841     1 oinstall   oracle       00:29    1 210111560 ora_p00x_Y2RTD
15795     1 oinstall   oracle       00:28    1 210111560 ora_p00a_Y2RTD
15827     1 oinstall   oracle       00:32    1 210111560 ora_p00q_Y2RTD
25732     1 oinstall   oracle       04:30    1 74400 /opt/oracle/app/oracle/product/12.1.0/dbhome_1/bin/tnslsnr
17126     1 oinstall   oracle       00:34    1 210100936 oracleY2STAR
15817     1 oinstall   oracle       00:33    1 210111560 ora_p00l_Y2RTD
17172     1 oinstall   oracle       01:55    1 210100616 oracleY2STAR
15811     1 oinstall   oracle       00:30    1 210111560 ora_p00i_Y2RTD
16844     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16944     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16930     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
15831     1 oinstall   oracle       00:30    1 210111560 ora_p00s_Y2RTD
15833     1 oinstall   oracle       00:30    1 210111560 ora_p00t_Y2RTD
17122     1 oinstall   oracle       00:35    1 210100552 oracleY2STAR
17120     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
15807     1 oinstall   oracle       00:31    1 210111560 ora_p00g_Y2RTD
17092     1 oinstall   oracle       01:56    1 210101256 oracleY2STAR
15819     1 oinstall   oracle       00:28    1 210111560 ora_p00m_Y2RTD
15837     1 oinstall   oracle       00:29    1 210111560 ora_p00v_Y2RTD
17132     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
15849     1 oinstall   oracle       00:30    1 210111560 ora_p011_Y2RTD
15823     1 oinstall   oracle       00:32    1 210111560 ora_p00o_Y2RTD
15861     1 oinstall   oracle       00:29    1 210111560 ora_p017_Y2RTD
15865     1 oinstall   oracle       00:29    1 210111560 ora_p019_Y2RTD
15853     1 oinstall   oracle       00:30    1 210111560 ora_p013_Y2RTD
15843     1 oinstall   oracle       00:32    1 210111560 ora_p00y_Y2RTD
15847     1 oinstall   oracle       00:31    1 210111560 ora_p010_Y2RTD
15857     1 oinstall   oracle       00:28    1 210111560 ora_p015_Y2RTD
15893     1 oinstall   oracle       00:30    1 210111560 ora_p01n_Y2RTD
15845     1 oinstall   oracle       00:30    1 210111560 ora_p00z_Y2RTD
15851     1 oinstall   oracle       00:32    1 210111560 ora_p012_Y2RTD
15855     1 oinstall   oracle       00:30    1 210111560 ora_p014_Y2RTD
15905     1 oinstall   oracle       00:32    1 210111560 ora_p01t_Y2RTD
17028     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
15859     1 oinstall   oracle       00:30    1 210111560 ora_p016_Y2RTD
15871     1 oinstall   oracle       00:31    1 210111560 ora_p01c_Y2RTD
15863     1 oinstall   oracle       00:28    1 210111560 ora_p018_Y2RTD
15869     1 oinstall   oracle       00:29    1 210111560 ora_p01b_Y2RTD
15913     1 oinstall   oracle       00:31    1 210111560 ora_p01x_Y2RTD
15895     1 oinstall   oracle       00:35    1 210111560 ora_p01o_Y2RTD
15867     1 oinstall   oracle       00:28    1 210111560 ora_p01a_Y2RTD
15907     1 oinstall   oracle       00:30    1 210111560 ora_p01u_Y2RTD
15897     1 oinstall   oracle       00:29    1 210111560 ora_p01p_Y2RTD
15901     1 oinstall   oracle       00:32    1 210111560 ora_p01r_Y2RTD
15899     1 oinstall   oracle       00:33    1 210111560 ora_p01q_Y2RTD
15915     1 oinstall   oracle       00:32    1 210111560 ora_p01y_Y2RTD
15909     1 oinstall   oracle       00:30    1 210111560 ora_p01v_Y2RTD
15923     1 oinstall   oracle       00:31    1 210111560 ora_p022_Y2RTD
15917     1 oinstall   oracle       00:30    1 210111560 ora_p01z_Y2RTD
15911     1 oinstall   oracle       00:31    1 210111560 ora_p01w_Y2RTD
15925     1 oinstall   oracle       00:30    1 210111560 ora_p023_Y2RTD
15929     1 oinstall   oracle       00:29    1 210111560 ora_p025_Y2RTD
15903     1 oinstall   oracle       00:28    1 210111560 ora_p01s_Y2RTD
15945     1 oinstall   oracle       00:32    1 210111560 ora_p02d_Y2RTD
15921     1 oinstall   oracle       00:30    1 210111560 ora_p021_Y2RTD
15919     1 oinstall   oracle       00:33    1 210111560 ora_p020_Y2RTD
15937     1 oinstall   oracle       00:32    1 210111560 ora_p029_Y2RTD
15939     1 oinstall   oracle       00:34    1 210111560 ora_p02a_Y2RTD
15927     1 oinstall   oracle       00:28    1 210111560 ora_p024_Y2RTD
15931     1 oinstall   oracle       00:30    1 210111560 ora_p026_Y2RTD
15933     1 oinstall   oracle       00:28    1 210111560 ora_p027_Y2RTD
15935     1 oinstall   oracle       00:28    1 210111560 ora_p028_Y2RTD
15965     1 oinstall   oracle       00:30    1 210111560 ora_p02n_Y2RTD
15953     1 oinstall   oracle       00:32    1 210111560 ora_p02h_Y2RTD
15941     1 oinstall   oracle       00:33    1 210111560 ora_p02b_Y2RTD
15957     1 oinstall   oracle       00:32    1 210111560 ora_p02j_Y2RTD
15943     1 oinstall   oracle       00:29    1 210111560 ora_p02c_Y2RTD
15961     1 oinstall   oracle       00:29    1 210111560 ora_p02l_Y2RTD
15949     1 oinstall   oracle       00:31    1 210111560 ora_p02f_Y2RTD
15963     1 oinstall   oracle       00:29    1 210111560 ora_p02m_Y2RTD
15947     1 oinstall   oracle       00:30    1 210111560 ora_p02e_Y2RTD
15973     1 oinstall   oracle       00:33    1 210111560 ora_p02r_Y2RTD
15981     1 oinstall   oracle       00:30    1 210111560 ora_p02v_Y2RTD
15977     1 oinstall   oracle       00:30    1 210111560 ora_p02t_Y2RTD
15955     1 oinstall   oracle       00:31    1 210111560 ora_p02i_Y2RTD
15969     1 oinstall   oracle       00:32    1 210111560 ora_p02p_Y2RTD
15989     1 oinstall   oracle       00:33    1 210111560 ora_p02z_Y2RTD
15951     1 oinstall   oracle       00:31    1 210111560 ora_p02g_Y2RTD
15985     1 oinstall   oracle       00:31    1 210111560 ora_p02x_Y2RTD
15983     1 oinstall   oracle       00:30    1 210111560 ora_p02w_Y2RTD
15967     1 oinstall   oracle       00:29    1 210111560 ora_p02o_Y2RTD
15999     1 oinstall   oracle       00:29    1 210111560 ora_p034_Y2RTD
15959     1 oinstall   oracle       00:34    1 210111560 ora_p02k_Y2RTD
15993     1 oinstall   oracle       00:30    1 210111560 ora_p031_Y2RTD
15979     1 oinstall   oracle       00:32    1 210111560 ora_p02u_Y2RTD
15971     1 oinstall   oracle       00:32    1 210111560 ora_p02q_Y2RTD
15997     1 oinstall   oracle       00:30    1 210111560 ora_p033_Y2RTD
15975     1 oinstall   oracle       00:31    1 210111560 ora_p02s_Y2RTD
16007     1 oinstall   oracle       00:31    1 210111560 ora_p038_Y2RTD
16003     1 oinstall   oracle       00:31    1 210111560 ora_p036_Y2RTD
15991     1 oinstall   oracle       00:31    1 210111560 ora_p030_Y2RTD
16009     1 oinstall   oracle       00:31    1 210111560 ora_p039_Y2RTD
16025     1 oinstall   oracle       00:29    1 210111560 ora_p03h_Y2RTD
15987     1 oinstall   oracle       00:28    1 210111560 ora_p02y_Y2RTD
16011     1 oinstall   oracle       00:32    1 210111560 ora_p03a_Y2RTD
16001     1 oinstall   oracle       00:31    1 210111560 ora_p035_Y2RTD
16019     1 oinstall   oracle       00:29    1 210111560 ora_p03e_Y2RTD
15995     1 oinstall   oracle       00:32    1 210111560 ora_p032_Y2RTD
16005     1 oinstall   oracle       00:30    1 210111560 ora_p037_Y2RTD
16013     1 oinstall   oracle       00:32    1 210111560 ora_p03b_Y2RTD
16027     1 oinstall   oracle       00:30    1 210111560 ora_p03i_Y2RTD
16023     1 oinstall   oracle       00:32    1 210111560 ora_p03g_Y2RTD
16015     1 oinstall   oracle       00:33    1 210111560 ora_p03c_Y2RTD
16021     1 oinstall   oracle       00:30    1 210111560 ora_p03f_Y2RTD
18137     1 oinstall   oracle       01:48    1 210100488 oracleY2STAR
16958     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
15873     1 oinstall   oracle       00:30    1 210111560 ora_p01d_Y2RTD
16968     1 oinstall   oracle       00:35    1 210100616 oracleY2STAR
17289     1 oinstall   oracle       00:34    1 210100552 oracleY2STAR
16842     1 oinstall   oracle       01:56    1 210101064 oracleY2STAR
16029     1 oinstall   oracle       00:31    1 210111560 ora_p03j_Y2RTD
17314     1 oinstall   oracle       00:35    1 210100616 oracleY2STAR
16952     1 oinstall   oracle       00:34    1 210100744 oracleY2STAR
16896     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16702     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
15875     1 oinstall   oracle       00:31    1 210111560 ora_p01e_Y2RTD
17214     1 oinstall   oracle       00:34    1 210100552 oracleY2STAR
17104     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17299     1 oinstall   oracle       00:35    1 210100680 oracleY2STAR
17230     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17154     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17032     1 oinstall   oracle       01:58    1 210100680 oracleY2STAR
17190     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16940     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
17166     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16748     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
16984     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
 4722     1 oinstall   oracle       00:15    1 210099848 ora_q004_Y2RTD
17198     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16792     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
16822     1 oinstall   oracle       00:35    1 210100616 oracleY2STAR
17268     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17080     1 oinstall   oracle       01:58    1 210100680 oracleY2STAR
16700     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17366     1 oinstall   oracle       00:34    1 210100616 oracleY2STAR
17246     1 oinstall   oracle       00:34    1 210100552 oracleY2STAR
16852     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17236     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16910     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17128     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17054     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17250     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17196     1 oinstall   oracle       01:56    1 210100808 oracleY2STAR
 2655     1 oinstall   oracle       00:22    1 210099976 ora_q004_Y2STAR
16898     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
23528     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16838     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16966     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
17222     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17052     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
16672     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16936     1 oinstall   oracle       01:53    1 210100680 oracleY2STAR
17270     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16782     1 oinstall   oracle       01:54    1 210100744 oracleY2STAR
17136     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
17212     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
23460     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
17192     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16946     1 oinstall   oracle       00:34    1 210100552 oracleY2STAR
17264     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17050     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16974     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16956     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16864     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17018     1 oinstall   oracle       00:34    1 210100616 oracleY2STAR
23502     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16874     1 oinstall   oracle       01:56    1 210100808 oracleY2STAR
17130     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17342     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16328 10149    other   zabbix       00:00    1  7384 /bin/sh
16934     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17138     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17258     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17118     1 oinstall   oracle       00:34    1 210100744 oracleY2STAR
17134     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16772     1 oinstall   oracle       00:34    1 210100680 oracleY2STAR
17004     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
16746     1 oinstall   oracle       01:58    1 210100744 oracleY2STAR
23514     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
17286     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17316     1 oinstall   oracle       00:34    1 210100552 oracleY2STAR
17068     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
17291     1 oinstall   oracle       00:35    1 210100616 oracleY2STAR
17124     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
17176     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17174     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16868     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17100     1 oinstall   oracle       00:34    1 210100552 oracleY2STAR
17084     1 oinstall   oracle       01:56    1 210100616 oracleY2STAR
17350     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16758     1 oinstall   oracle       01:57    1 210100808 oracleY2STAR
16900     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16840     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16722     1 oinstall   oracle       01:58    1 210100680 oracleY2STAR
16688     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
17182     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17186     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16712     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17168     1 oinstall   oracle       01:54    1 210100616 oracleY2STAR
17238     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17184     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17106     1 oinstall   oracle       01:56    1 210101192 oracleY2STAR
17368     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16854     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
